dataset_id	cluster	cluster_top_signature	collection	pathway_name	pathway_size_in_ranked_genes	ranked_gene_n	mean_metric_in_pathway	mean_metric_background	auc_delta	p_value	p_adj_bh	significant_fdr_0_05	pathway_priority_label	leading_overlap_genes
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	29	3000	2.306751307742349	2.0897670502425525	0.028592485985213356	0.297845992839639	0.450065241734131	False	background_significant_pathway	AIM2;BCL2;BIRC3;CARD9;CASP1;CASP4;CYLD;HMOX1;HSP90AB1;IKBKG;IRAK2;NFKB1;NFKB2;NLRC4;NLRP1;NLRP3;NOD2;P2RX7;PSTPIP1;PYCARD;RIPK2;RPS27A;TAB2;TNFAIP3;TXNIP;UBA52;UBB;UBC;UBE2N
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	25	3000	2.135983837246895	2.091493814542514	0.030359663865546227	0.30033184338231556	0.45266545881993503	False	background_significant_pathway	ATM;DEDD2;DNAJB1;DNAJB6;DNAJC7;EEF1A1;HSBP1;HSP90AA1;HSP90AB1;HSPA13;HSPA1A;HSPA1B;HSPA6;HSPA8;HSPA9;HSPH1;MAPK1;MRPL18;NUP214;NUP93;PTGES3;RANBP2;SIRT1;UBB;YWHAE
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	12	3000	2.000102825462818	2.092233085772958	0.042893797411869716	0.3038207938110974	0.4562125723657305	False	background_significant_pathway	CEP135;DYNLL1;HAUS1;HAUS4;HSP90AA1;MAPRE1;PAFAH1B1;PCM1;PRKACA;TUBA1A;TUBGCP4;YWHAE
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_TBC_RABGAPS	14	3000	1.9556561059185438	2.092503184431444	0.03801071667782985	0.3116113680609084	0.464798469166481	False	background_significant_pathway	ARF6;GABARAP;GABARAPL2;GGA1;GGA2;MAP1LC3B;RAB33A;RAB5A;RAB5C;RAB7A;RAB8A;RAB8B;RABGEF1;TBC1D10C
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_RHOU_GTPASE_CYCLE	12	3000	2.2296308974424996	2.0913112862870955	0.04049531459170008	0.3139362712553495	0.4674806052669844	False	background_significant_pathway	ARHGAP30;ARHGAP31;ARHGEF6;CDC42;GIT2;GRB2;IQGAP1;ITSN2;PAK2;PIK3R1;PTK2B;TXNL1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	29	3000	1.7969828823517109	2.094742911681909	0.025911396371824158	0.3153146486724315	0.4691395652921759	False	background_significant_pathway	ACSL4;ADCY7;ADIPOR1;AKAP5;CD36;GCG;GNA15;GNAI2;GNAQ;GNAS;GNB1;GNB4;GNG2;GNG5;GNGT2;INS;IQGAP1;ITPR1;MARCKS;MLX;PLCB2;PPP2CA;PRKACA;PRKAG2;PRKAR1A;RAP1A;TALDO1;TKT;VAMP2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_ROLE_OF_PHOSPHOLIPIDS_IN_PHAGOCYTOSIS	13	3000	2.6808345249065986	2.089301253890648	0.03839715691071566	0.31621826742813186	0.46982764343046934	False	background_significant_pathway	CD247;CD3G;FCGR1A;FCGR2A;FCGR3A;ITPR1;PIK3R1;PLCG2;PLD3;PLD4;PRKCD;PRKCE;SYK
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_BIOLOGICAL_OXIDATIONS	26	3000	1.737378250520963	2.0949636380906544	0.026576483368682458	0.3201768386043963	0.474291112166657	False	background_significant_pathway	ABHD14B;AKR1A1;ALDH2;CES1;CNDP2;COMT;CYP27A1;DPEP2;ESD;FDX1;GSTK1;GSTO1;GSTP1;HPGDS;HSP90AB1;MAT2A;PAPSS2;POMC;PTGES3;PTGS1;SLC26A1;TBXAS1;TPMT;TPST2;TRMT112;UGP2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_SIALIC_ACID_METABOLISM	10	3000	1.9805675506591798	2.092236795548013	0.04254180602006685	0.3209712061075226	0.4749643155566022	False	background_significant_pathway	CTSA;NANS;NEU1;NEU3;NPL;ST3GAL2;ST3GAL5;ST3GAL6;ST6GAL1;ST8SIA4
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CELL_JUNCTION_ORGANIZATION	15	3000	2.65332680841287	2.0890431464217616	0.03463986599664992	0.3215557236672396	0.47548049501669865	False	manuscript_interpretable_candidate	ACTB;ACTG1;ARHGEF6;CDH5;CTNNB1;FLNA;ILF3;ILK;LIMS1;PARVB;RSU1;SNAI1;VASP;ZC3H12A;ZEB2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	33	3000	2.113409315997904	2.091624936557877	0.023306880738629965	0.3223758073920676	0.4759221442646964	False	background_significant_pathway	ALAS1;ARF4;ASAP1;CALM1;CAMK4;CCT4;CEP135;CYCS;DYNLL1;DYNLRB1;GLUD1;HAUS1;HAUS4;HSP90AA1;HSPA9;IDH2;INPP5E;MAPRE1;MEF2C;MT-ATP6;MT-ATP8;NCOR1;PAFAH1B1;PCM1;PRKACA;PRKAG2;RAB8A;RP2;SOD2;TCP1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_PTEN_REGULATION	27	3000	2.2296549909644656	2.0906131885096237	0.02466644242628102	0.3293138949131918	0.48321755040307146	False	background_significant_pathway	CSNK2B;JUN;LAMTOR1;LAMTOR2;LAMTOR3;LAMTOR4;LAMTOR5;MAPK1;MKRN1;PPARG;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RBBP4;RHEB;RPS27A;RRAGD;SNAI1;UBA52;UBB;UBC
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_FORMATION_OF_PARAXIAL_MESODERM	12	3000	2.011290873090426	2.0921881538547744	0.036465305667112924	0.331248549858727	0.4852540654739261	False	background_significant_pathway	CTNNB1;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RBPJ;SNW1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_SIGNALING_BY_TGFBR3	10	3000	2.107313187420368	2.091812897097307	0.039565217391304364	0.332711697354257	0.4869781569137221	False	background_significant_pathway	ARRB1;ARRB2;INHBA;RARA;SMAD4;TCF4;TGFB1;TGFBR1;TIMP1;TIMP2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	10	3000	2.705921560525894	2.0898108624046463	0.037742474916387936	0.33998389877079066	0.49491915280329696	False	background_significant_pathway	ABCA1;ABCG1;APOC1;APOC2;APOE;ARL4C;NCOR1;NR1H2;NR1H3;PLTP
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	65	3000	2.0659314836447056	2.0924388919108163	0.013930022277552134	0.3502408310672389	0.503790498496231	False	background_significant_pathway	ADPGK;AKR1A1;AKR1B1;ALDOA;ARSB;B3GNT2;B3GNT7;B4GALT1;CALM1;CD44;CHP1;CHST11;CHST13;CSGALNACT2;DCXR;DSE;ENO1;FBP1;FUT7;G6PD;GAA;GALK1;GALM;GAPDH;GNS;GUSB;HEXA;HEXB;HK3;HPSE
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	10	3000	2.271709878742695	2.091263075387199	0.03493311036789293	0.3513091391342549	0.5049179934925526	False	background_significant_pathway	AGRP;CAT;FOXO3;INS;NR3C1;POMC;RETN;SMAD2;SMAD4;SOD2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	28	3000	2.206921011209488	2.090780587443232	0.020020188425302843	0.3575223714112674	0.5117759752056449	False	background_significant_pathway	AREG;CD28;CD80;CD86;EREG;ESR1;ESR2;FLT3LG;FYN;GAB1;GAB2;GRB2;HBEGF;HGF;ICOS;IRS2;LCK;PIK3AP1;PIK3CD;PIK3CG;PIK3R1;PIK3R5;PIK3R6;RAC1;RAC2;RHOG;TRAT1;VAV1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_INFLAMMASOMES	14	3000	2.05796679854393	2.092023495986449	0.027892067744713422	0.3592502869923194	0.5132835466149989	False	background_significant_pathway	AIM2;BCL2;CASP1;HMOX1;HSP90AB1;NFKB1;NFKB2;NLRC4;NLRP1;NLRP3;P2RX7;PSTPIP1;PYCARD;TXNIP
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION	11	3000	2.4201839078556406	2.090656296824603	0.03120532862921621	0.3603100148671992	0.5139702194395488	False	background_significant_pathway	DUSP1;DUSP16;DUSP2;IL6;IL6R;JAK1;JAK2;MAP2K1;MAPK1;PEA15;TYK2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	33	3000	1.977184508786057	2.093140075970749	0.018047001869044288	0.3605497254217215	0.514174420961614	False	background_significant_pathway	ADCY7;AKAP5;AP2M1;AP2S1;CALM1;CAMK1;CAMK4;CHRNA6;CHRNE;DLG4;GNAI2;GNAI3;GNB1;GNB4;GNG2;GNG5;GNGT2;KCNJ5;KPNA2;MAPK1;NRGN;NSF;PLCB2;PRKACA;PRKAG2;PRKAR1A;PRKCB;PRKX;RAC1;RASGRF1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	12	3000	2.426688921948274	2.090519888598317	0.025825524319500248	0.37863507466971524	0.5310929080395345	False	background_significant_pathway	IKBKG;IRAK2;MAP2K3;MAPKAPK3;NOD2;RIPK2;RPS27A;TAB2;UBA52;UBB;UBC;UBE2N
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_REPRODUCTION	10	3000	2.3736505180597307	2.0909221367941653	0.02565217391304353	0.3896208627026796	0.5423687133718338	False	background_significant_pathway	ATM;B4GALT1;CATSPER1;CXCR4;EOMES;HVCN1;LMNA;PRDM1;TERF2IP;TET2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_GPCR_LIGAND_BINDING	75	3000	2.169823675950368	2.089865613162008	0.009312820512820563	0.3913673936794904	0.5431856978484587	False	background_significant_pathway	ADORA3;ADRB2;ANXA1;C3AR1;C5AR1;CCL13;CCL17;CCL19;CCL2;CCL20;CCL22;CCL23;CCL3;CCL3L3;CCL4;CCL5;CCL7;CCR1;CCR2;CCR5;CCR6;CCR7;CCRL2;CMKLR1;CX3CR1;CXCL1;CXCL10;CXCL16;CXCL2;CXCL3
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	19	3000	2.0071176196399487	2.092404716344177	0.017991136849167533	0.3933413565576952	0.5448862444510215	False	background_significant_pathway	CDC40;EIF4A3;FYTTD1;LSM10;MAGOH;PAPOLA;RBM8A;RNPS1;SNRPB;SRRM1;SRSF11;SRSF2;SRSF3;SRSF4;SRSF5;SRSF7;THOC1;U2AF1;U2AF1L4
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	18	3000	2.5539109723435507	2.0890755522109212	0.018062076160667684	0.3957053272526608	0.5474489133854036	False	background_significant_pathway	ACP5;BST1;CD38;ENPP2;FOLR2;GSTO1;MTHFD2;MTHFD2L;NADK2;NADSYN1;NAMPT;PDXK;SLC25A19;SLC25A51;SLC2A3;TCN2;TPK1;VNN2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_TRAF6_MEDIATED_NF_KB_ACTIVATION	10	3000	2.3673339396715165	2.0909432624743935	0.022073578595317778	0.404708707461687	0.5565789946367468	False	background_significant_pathway	HMGB1;IFIH1;IKBKG;MAP3K1;NFKB1;NFKB2;NFKBIA;RNF135;S100A12;S100B
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING	11	3000	2.530288566242565	2.0902510940001617	0.02095562517108185	0.40512414308699657	0.5568218701867359	False	background_significant_pathway	ABCA1;ABCG1;APOC1;APOC2;APOE;ARL4C;MYLIP;NCOR1;NR1H2;NR1H3;PLTP
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	19	3000	2.6557781186543012	2.08827034885633	0.015872455375271488	0.40565509150181905	0.5571610426224366	False	manuscript_interpretable_candidate	CD44;CD47;FN1;ICAM1;ICAM3;ICAM4;ITGA2B;ITGA4;ITGA5;ITGAL;ITGAM;ITGAX;ITGB2;ITGB7;JAM2;LUM;SPP1;THBS1;VWF
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION	11	3000	2.592379093170166	2.0900225908900234	0.020316919614343454	0.4079652479018613	0.559036269963307	False	manuscript_interpretable_candidate	ATM;CSNK2B;HIPK2;PIN1;PLK3;PRKAG2;RPS27A;TAF12;UBA52;UBB;UBC
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	21	3000	1.8584627693607694	2.093509894608451	0.013890887002669494	0.4131010961676598	0.564886185656079	False	background_significant_pathway	CDC40;EIF4A3;EIF4E;FYTTD1;MAGOH;NUP214;NUP93;NXF1;RANBP2;RBM8A;RNPS1;SRRM1;SRSF11;SRSF2;SRSF3;SRSF4;SRSF5;SRSF7;THOC1;U2AF1;U2AF1L4
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_GLUCAGON_LIKE_PEPTIDE_1_GLP1_REGULATES_INSULIN_SECRETION	13	3000	1.7608357048951662	2.0933052661638816	0.015232674924673617	0.4247911474489098	0.5752830264917204	False	background_significant_pathway	AKAP5;GCG;GNAS;GNB1;GNB4;GNG2;GNG5;GNGT2;IQGAP1;ITPR1;PRKACA;PRKAR1A;RAP1A
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS	10	3000	2.283479541540146	2.0912237119664714	0.01709030100334452	0.42595235572334045	0.5766125520565683	False	background_significant_pathway	CD27;TNFRSF14;TNFRSF18;TNFRSF1B;TNFRSF4;TNFRSF8;TNFRSF9;TNFSF13B;TNFSF14;TNFSF8
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	10	3000	2.3935938328504562	2.090855436744698	0.016989966555183922	0.42638251554880163	0.5768513453499413	False	background_significant_pathway	ADAM17;APOE;EREG;ESR1;HBEGF;NCOR1;S100B;STAT5A;STMN1;TAB2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	11	3000	1.8865651190280914	2.0926200996607034	0.014522947778217055	0.4339416388814156	0.5847012214178993	False	background_significant_pathway	CD28;CD80;CD86;FYN;LCK;MAP3K8;PIK3CD;PIK3CG;PIK3R1;PIK3R5;PIK3R6
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	68	3000	2.210077999269261	2.0891229161817333	0.005409377257041936	0.43933112988162604	0.5898734913312301	False	background_significant_pathway	ADORA3;ADRB2;ANXA1;C3AR1;C5AR1;CCL13;CCL17;CCL19;CCL2;CCL20;CCL22;CCL23;CCL3;CCL3L3;CCL4;CCL5;CCL7;CCR1;CCR2;CCR5;CCR6;CCR7;CCRL2;CMKLR1;CX3CR1;CXCL1;CXCL10;CXCL16;CXCL2;CXCL3
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_MODULATION_OF_HOST_RESPONSES_BY_IFN_STIMULATED_GENES	10	3000	1.5273114681243896	2.0937527021785645	0.013043478260869601	0.443366519878916	0.5931976679284492	False	background_significant_pathway	EIF2AK3;FKBP5;HERC5;IFI44;IFI44L;IFI6;IFIH1;IKBKG;ISG15;UBE2L6
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_MITOTIC_PROPHASE	16	3000	1.487050661817193	2.095107534720535	0.009791806300268102	0.44624672243169394	0.595853509766492	False	background_significant_pathway	ARPP19;BANF1;CNEP1R1;CTDNEP1;LMNA;MAPK1;NEK6;NUP214;NUP93;PPP2CA;PRKCB;RAB1A;RANBP2;RB1;SET;VRK2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	16	3000	2.03765189088881	2.0921552493099633	0.0081685656836461	0.4551257604017631	0.6042245510195434	False	background_significant_pathway	CALM1;CAMK1;CAMK4;DLG4;KPNA2;MAPK1;NRGN;PRKACA;PRKAG2;PRKAR1A;PRKX;RAC1;RASGRF1;RPS6KA1;TUBA1A;TUBA1B
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_DRUG_ADME	14	3000	1.7485506193978446	2.0934742081458744	0.008635537269160887	0.45561203202965506	0.6047193595607959	False	background_significant_pathway	ADA;CES1;CNDP2;GSTP1;GUK1;HPRT1;IMPDH1;PNP;RAC1;SLC29A3;SLCO2B1;TPMT;VAV1;VAV3
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_GASTRULATION	18	3000	2.510308655599753	2.089338745269737	0.006977047470005271	0.45934670329622673	0.6086143804559361	False	background_significant_pathway	CTNNB1;CXCR4;EOMES;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RBPJ;SMAD2;SMAD4;SNAI1;SNW1;ZEB2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NUCLEOTIDE_SALVAGE	10	3000	2.229966029524803	2.0914026869230447	0.008929765886287577	0.46118116341871657	0.6099165842780307	False	background_significant_pathway	ADA;AMPD2;AMPD3;APRT;DCK;GMPR;HPRT1;PNP;TYMP;UPP1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_RHOB_GTPASE_CYCLE	13	3000	1.4822673568358788	2.094517649332536	0.007751538719064643	0.4615894525146411	0.6099165842780307	False	background_significant_pathway	AKAP13;ARHGAP26;FLOT1;MYO9B;PIK3R1;PREX1;RHOB;ROCK1;STARD8;STK10;STOM;TFRC;VAMP3
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_RHOC_GTPASE_CYCLE	18	3000	1.7688595801591873	2.093814293008815	0.0056729264475743335	0.4669361538566865	0.615149683148653	False	background_significant_pathway	AKAP13;ARHGAP18;ARHGAP26;ARHGDIA;C1QBP;FLOT1;FMNL2;FMNL3;IQGAP1;MYO9B;PIK3R1;PREX1;RHOA;ROCK1;STK10;STOM;TFRC;VAMP3
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	20	3000	2.108939648419619	2.091749966854617	0.005352348993288625	0.46712529537387254	0.6152276475818999	False	background_significant_pathway	ATM;DEDD2;DNAJB1;DNAJB6;DNAJC7;HSPA13;HSPA1A;HSPA1B;HSPA6;HSPA8;HSPA9;HSPH1;MAPK1;MRPL18;NUP214;NUP93;RANBP2;SIRT1;UBB;YWHAE
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_HCMV_INFECTION	14	3000	2.0307605458157405	2.0921510537688315	0.00588460434408189	0.469738293771396	0.6177714038855726	False	background_significant_pathway	CEBPD;CHMP2A;DYNLL1;HNRNPK;NCOR1;NFKB1;NUP214;NUP93;RANBP2;RBBP4;TUBA1A;TUBA1B;VPS37B;VPS37C
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	17	3000	1.8982863706700943	2.0929677592671	0.005018635010155537	0.47156963153690756	0.6190583677998744	False	background_significant_pathway	CD36;CEBPA;CEBPB;CEBPD;EGR2;FABP4;KLF4;LPL;MED13;MED28;NCOR1;NFKB1;PPARG;TGFB1;THRAP3;TNF;ZNF467
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_REGULATION_OF_IFNG_SIGNALING	12	3000	1.7126431638995807	2.0933875422450994	0.005424475680499752	0.4741723404361475	0.621454027276024	False	background_significant_pathway	IFNG;IFNGR1;IFNGR2;JAK1;JAK2;PTPN1;PTPN2;PTPN6;SOCS1;SOCS3;STAT1;SUMO1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	13	3000	1.660190774844243	2.0937432923073906	0.004970255723519834	0.4753717659953461	0.6225663192142691	False	background_significant_pathway	ADAM17;CISH;IRS2;JAK2;LYN;MAPK1;PTPN1;PTPN6;SOCS1;SOCS3;STAT1;STAT3;STAT5A
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	33	3000	2.3420995139714442	2.089081365094066	0.0026044060422220072	0.47949080706394226	0.6258060165724246	False	background_significant_pathway	ACP5;APOC2;APOE;BST1;CALM1;CD38;COQ2;ENPP2;FOLR2;GCH1;GCHFR;GSTO1;HSP90AA1;LPL;LRP1;LRP12;MTHFD2;MTHFD2L;NADK2;NADSYN1;NAMPT;PDXK;PLB1;RBP4;SDC2;SLC25A19;SLC25A51;SLC2A3;TCN2;TPK1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	11	3000	1.9765500263734297	2.092288940751102	0.0037257824143069884	0.48303173326415133	0.6279161698827478	False	background_significant_pathway	SLC16A10;SLC1A4;SLC36A1;SLC36A4;SLC38A2;SLC3A2;SLC43A2;SLC6A12;SLC7A5;SLC7A7;SLC7A8
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	48	3000	1.9493079576641321	2.094182558342572	0.001129177958446248	0.48931196445946007	0.6334548614904988	False	background_significant_pathway	ADCY7;AKAP5;ALDH2;AP2M1;AP2S1;ARL6IP5;CACNA2D3;CALM1;CAMK1;CAMK4;CHRNA6;CHRNE;COMT;DLG4;GLS;GLUL;GNAI2;GNAI3;GNB1;GNB4;GNG2;GNG5;GNGT2;HSPA8;KCNJ5;KPNA2;MAPK1;NAAA;NRGN;NSF
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_DISEASES_OF_METABOLISM	41	3000	1.8544390361483505	2.095154340558658	0.001038584228356676	0.4909111340046775	0.6345096087554898	False	background_significant_pathway	ADA;ADAMTS3;ADAMTS5;ADAMTSL4;APRT;ARSB;B4GALT1;BCKDK;CFP;CSF2RA;CSF2RB;CTSA;CYP27A1;DCXR;FDX1;GAA;GALK1;GALM;GNS;GUSB;HEXA;HEXB;HPRT1;IDS;LUM;NEU1;PAPSS2;PNP;POMC;PPM1K
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	53	3000	2.084877965304087	2.0919902144669273	-6.722538430509184e-05	0.5007021540708393	0.6437081048834425	False	manuscript_interpretable_candidate	ASB2;ATG7;FBXL5;FBXO30;FBXO6;FBXO7;HERC5;KBTBD8;KLHL2;LRR1;MKRN1;MYLIP;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RBBP6;RBX1;RCHY1;RNF130;RNF138;RNF144B;RNF19B;RPS27A;SKP1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	10	3000	2.488318958878517	2.0905386303031324	-0.00103678929765888	0.504595505757477	0.647353932149425	False	background_significant_pathway	IKBKG;IRAK2;NOD2;RIPK2;RPS27A;TAB2;UBA52;UBB;UBC;UBE2N
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CARDIAC_CONDUCTION	13	3000	2.3359702986020308	2.0908021695056327	-0.002588138343076418	0.5129277818983237	0.6549977071003773	False	background_significant_pathway	ATP1B3;ATP2B1;CALM1;CES1;CLIC2;HIPK2;ITPR1;KCNE1;KCNK13;KCNQ1;ORAI1;PRKACA;SLC8A1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS	16	3000	1.7541598035022616	2.0936753141216875	-0.00245056970509383	0.5135632178068	0.6551806743701989	False	background_significant_pathway	ABHD14B;AKR1A1;CNDP2;COMT;ESD;GSTK1;GSTO1;GSTP1;HPGDS;MAT2A;PAPSS2;SLC26A1;TPMT;TPST2;TRMT112;UGP2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	10	3000	1.395420303940773	2.0941938097510846	-0.003411371237458216	0.5149504594567226	0.6563214927254781	False	background_significant_pathway	BANF1;CNEP1R1;CTDNEP1;LMNA;NEK6;NUP214;NUP93;PRKCB;RANBP2;VRK2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING	10	3000	1.7031111240386962	2.0931647434631317	-0.0043143812709030005	0.5188859928750988	0.6596008384005494	False	background_significant_pathway	IL10RB;IL26;JAK1;JAK2;SOCS3;STAT1;STAT3;STAT4;STAT5A;TYK2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	10	3000	2.8280776917934416	2.089402313470641	-0.009515050167224093	0.5415041508358163	0.6814494762725559	False	low_specificity_housekeeping_or_infection_proxy	BST1;CD52;CPM;FCGR3B;FOLR2;LY6E;LY6G6C;OTOA;PLAUR;VNN2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	10	3000	1.383118349313736	2.094234953412045	-0.010367892976588633	0.5452024022714473	0.684233512160136	False	background_significant_pathway	B4GALT1;JUN;MFNG;POGLUT1;RBPJ;SNW1;ST3GAL6;TFDP1;TFDP2;TMED2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CILIUM_ASSEMBLY	20	3000	1.702921874821186	2.0944749183552775	-0.008129194630872472	0.5499856627084169	0.6881282081584398	False	background_significant_pathway	ARF4;ASAP1;CCT4;CEP135;DYNLL1;DYNLRB1;HAUS1;HAUS4;HSP90AA1;INPP5E;MAPRE1;PAFAH1B1;PCM1;PRKACA;RAB8A;RP2;TCP1;TUBA1A;TUBA1B;YWHAE
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION_BY_MLL3_AND_MLL4_COMPLEXES	13	3000	1.5316116649370928	2.094302893388339	-0.019211454765522384	0.5946609145182374	0.7271164251255612	False	background_significant_pathway	ACSL1;CD36;CEBPA;ELOVL5;FABP4;LPL;MED13;NCOA4;NCOR1;PLIN2;PPARG;RB1;SIRT1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	12	3000	2.011488032837709	2.0921873620485605	-0.022158076751450262	0.6046830369114982	0.7351454729574721	False	background_significant_pathway	ESR1;NR1H2;NR1H3;NR3C1;NR4A2;PIAS2;PPARG;RARA;SUMO1;SUMO2;SUMO3;VDR
